filename,width,height,class,xmin,ymin,xmax,ymax
screenshot_20230918_172747_png.rf.d4995e09d003ba18d68b557468d57a96.jpg,1800,900,goblin,1633,164,1671,233
screenshot_20230918_172747_png.rf.d4995e09d003ba18d68b557468d57a96.jpg,1800,900,goblin,1715,183,1753,244
screenshot_20230918_172747_png.rf.d4995e09d003ba18d68b557468d57a96.jpg,1800,900,goblin,809,833,917,900
screenshot_20230918_172747_png.rf.d4995e09d003ba18d68b557468d57a96.jpg,1800,900,goblin,1284,661,1407,859
screenshot_20230918_172747_png.rf.d4995e09d003ba18d68b557468d57a96.jpg,1800,900,goblin,1541,806,1660,900
screenshot_20230918_172747_png.rf.d4995e09d003ba18d68b557468d57a96.jpg,1800,900,goblin,1754,563,1800,655
screenshot_20230918_172747_png.rf.d4995e09d003ba18d68b557468d57a96.jpg,1800,900,goblin,498,268,568,362
image48_png.rf.db36c870c70f8f8fc90a0b87ec39ca8e.jpg,1280,1024,Goblin,257,504,315,577
image48_png.rf.db36c870c70f8f8fc90a0b87ec39ca8e.jpg,1280,1024,Goblin,511,243,575,317
image48_png.rf.db36c870c70f8f8fc90a0b87ec39ca8e.jpg,1280,1024,Goblin,665,119,734,180
image48_png.rf.db36c870c70f8f8fc90a0b87ec39ca8e.jpg,1280,1024,Goblin,225,98,287,169
image48_png.rf.db36c870c70f8f8fc90a0b87ec39ca8e.jpg,1280,1024,Goblin,807,31,848,102
image48_png.rf.db36c870c70f8f8fc90a0b87ec39ca8e.jpg,1280,1024,Goblin,842,66,900,122
image48_png.rf.db36c870c70f8f8fc90a0b87ec39ca8e.jpg,1280,1024,Goblin,1007,30,1051,86
image48_png.rf.db36c870c70f8f8fc90a0b87ec39ca8e.jpg,1280,1024,Goblin,1154,29,1185,88
image11_png.rf.cbb8f7dee7cb3855c53d7d9cd4d71622.jpg,1280,1024,Goblin,361,567,446,659
image11_png.rf.cbb8f7dee7cb3855c53d7d9cd4d71622.jpg,1280,1024,Goblin,706,437,769,537
image11_png.rf.cbb8f7dee7cb3855c53d7d9cd4d71622.jpg,1280,1024,Goblin,747,289,799,361
image11_png.rf.cbb8f7dee7cb3855c53d7d9cd4d71622.jpg,1280,1024,Goblin,832,138,869,187
image11_png.rf.cbb8f7dee7cb3855c53d7d9cd4d71622.jpg,1280,1024,Goblin,1078,513,1153,631
image11_png.rf.cbb8f7dee7cb3855c53d7d9cd4d71622.jpg,1280,1024,Goblin,75,446,153,538
image86_png.rf.d997ec02ed183785611438934e84402d.jpg,1280,1024,Goblin,977,783,1094,949
image86_png.rf.d997ec02ed183785611438934e84402d.jpg,1280,1024,Goblin,1040,508,1119,631
image86_png.rf.d997ec02ed183785611438934e84402d.jpg,1280,1024,Goblin,886,384,971,504
image27_png.rf.d76dc0c8ae2383548463edd90c8a42d2.jpg,1280,1024,Goblin,355,441,446,546
image27_png.rf.d76dc0c8ae2383548463edd90c8a42d2.jpg,1280,1024,Goblin,358,257,437,342
image27_png.rf.d76dc0c8ae2383548463edd90c8a42d2.jpg,1280,1024,Goblin,296,166,363,250
image27_png.rf.d76dc0c8ae2383548463edd90c8a42d2.jpg,1280,1024,Goblin,356,147,410,222
image27_png.rf.d76dc0c8ae2383548463edd90c8a42d2.jpg,1280,1024,Goblin,520,278,574,357
image27_png.rf.d76dc0c8ae2383548463edd90c8a42d2.jpg,1280,1024,Goblin,569,320,634,401
image27_png.rf.d76dc0c8ae2383548463edd90c8a42d2.jpg,1280,1024,Goblin,969,328,1032,411
image27_png.rf.d76dc0c8ae2383548463edd90c8a42d2.jpg,1280,1024,Goblin,1047,324,1106,394
image27_png.rf.d76dc0c8ae2383548463edd90c8a42d2.jpg,1280,1024,Goblin,877,144,925,207
image27_png.rf.d76dc0c8ae2383548463edd90c8a42d2.jpg,1280,1024,Goblin,997,142,1042,206
image27_png.rf.d76dc0c8ae2383548463edd90c8a42d2.jpg,1280,1024,Goblin,1102,261,1138,328
image27_png.rf.d76dc0c8ae2383548463edd90c8a42d2.jpg,1280,1024,Goblin,1137,235,1176,300
image27_png.rf.d76dc0c8ae2383548463edd90c8a42d2.jpg,1280,1024,Goblin,1132,120,1172,183
image27_png.rf.d76dc0c8ae2383548463edd90c8a42d2.jpg,1280,1024,Goblin,1018,74,1055,117
image27_png.rf.d76dc0c8ae2383548463edd90c8a42d2.jpg,1280,1024,Goblin,1158,108,1199,165
image27_png.rf.d76dc0c8ae2383548463edd90c8a42d2.jpg,1280,1024,Goblin,960,27,1004,64
image27_png.rf.d76dc0c8ae2383548463edd90c8a42d2.jpg,1280,1024,Goblin,577,698,652,794
image27_png.rf.d76dc0c8ae2383548463edd90c8a42d2.jpg,1280,1024,Goblin,1072,706,1132,794
image27_png.rf.d76dc0c8ae2383548463edd90c8a42d2.jpg,1280,1024,Goblin,1133,615,1214,672
image27_png.rf.d76dc0c8ae2383548463edd90c8a42d2.jpg,1280,1024,Goblin,1240,409,1280,496
image27_png.rf.d76dc0c8ae2383548463edd90c8a42d2.jpg,1280,1024,Goblin,1229,280,1280,349
image61_png.rf.e6b5220f975e839a1c55c316b6fd8154.jpg,1280,1024,Goblin,176,339,248,426
image61_png.rf.e6b5220f975e839a1c55c316b6fd8154.jpg,1280,1024,Goblin,425,296,489,358
image61_png.rf.e6b5220f975e839a1c55c316b6fd8154.jpg,1280,1024,Goblin,615,381,681,484
image61_png.rf.e6b5220f975e839a1c55c316b6fd8154.jpg,1280,1024,Goblin,692,396,752,497
image61_png.rf.e6b5220f975e839a1c55c316b6fd8154.jpg,1280,1024,Goblin,38,362,103,443
image61_png.rf.e6b5220f975e839a1c55c316b6fd8154.jpg,1280,1024,Goblin,1,453,93,547
image56_png.rf.e3bbea94f6bb8e0b0f8cdf50b9e83557.jpg,1280,1024,Goblin,869,555,980,712
image56_png.rf.e3bbea94f6bb8e0b0f8cdf50b9e83557.jpg,1280,1024,Goblin,827,429,892,526
image56_png.rf.e3bbea94f6bb8e0b0f8cdf50b9e83557.jpg,1280,1024,Goblin,664,381,723,434
image56_png.rf.e3bbea94f6bb8e0b0f8cdf50b9e83557.jpg,1280,1024,Goblin,671,323,702,362
image56_png.rf.e3bbea94f6bb8e0b0f8cdf50b9e83557.jpg,1280,1024,Goblin,699,333,727,368
image56_png.rf.e3bbea94f6bb8e0b0f8cdf50b9e83557.jpg,1280,1024,Goblin,722,328,760,373
image56_png.rf.e3bbea94f6bb8e0b0f8cdf50b9e83557.jpg,1280,1024,Goblin,583,310,623,352
image56_png.rf.e3bbea94f6bb8e0b0f8cdf50b9e83557.jpg,1280,1024,Goblin,1084,490,1146,582
image56_png.rf.e3bbea94f6bb8e0b0f8cdf50b9e83557.jpg,1280,1024,Goblin,1043,473,1113,563
image56_png.rf.e3bbea94f6bb8e0b0f8cdf50b9e83557.jpg,1280,1024,Goblin,997,486,1049,563
image56_png.rf.e3bbea94f6bb8e0b0f8cdf50b9e83557.jpg,1280,1024,Goblin,1107,446,1165,530
image32_png.rf.dff51fe9b1e93b65a8c108ceb3d51e96.jpg,1280,1024,Goblin,335,591,465,774
image32_png.rf.dff51fe9b1e93b65a8c108ceb3d51e96.jpg,1280,1024,Goblin,495,571,627,727
image32_png.rf.dff51fe9b1e93b65a8c108ceb3d51e96.jpg,1280,1024,Goblin,651,529,777,685
image32_png.rf.dff51fe9b1e93b65a8c108ceb3d51e96.jpg,1280,1024,Goblin,489,503,571,619
image32_png.rf.dff51fe9b1e93b65a8c108ceb3d51e96.jpg,1280,1024,Goblin,837,486,935,591
image32_png.rf.dff51fe9b1e93b65a8c108ceb3d51e96.jpg,1280,1024,Goblin,924,777,1204,1024
image32_png.rf.dff51fe9b1e93b65a8c108ceb3d51e96.jpg,1280,1024,Goblin,880,337,932,418
image32_png.rf.dff51fe9b1e93b65a8c108ceb3d51e96.jpg,1280,1024,Goblin,855,316,902,396
image32_png.rf.dff51fe9b1e93b65a8c108ceb3d51e96.jpg,1280,1024,Goblin,923,284,971,364
image32_png.rf.dff51fe9b1e93b65a8c108ceb3d51e96.jpg,1280,1024,Goblin,1012,272,1069,356
image32_png.rf.dff51fe9b1e93b65a8c108ceb3d51e96.jpg,1280,1024,Goblin,1068,201,1122,274
image32_png.rf.dff51fe9b1e93b65a8c108ceb3d51e96.jpg,1280,1024,Goblin,202,543,302,670
image38_png.rf.ee2b13bce8699146d1b4c78d066f6412.jpg,1280,1024,Goblin,530,524,596,618
image38_png.rf.ee2b13bce8699146d1b4c78d066f6412.jpg,1280,1024,Goblin,379,386,448,483
image38_png.rf.ee2b13bce8699146d1b4c78d066f6412.jpg,1280,1024,Goblin,1132,534,1197,604
image38_png.rf.ee2b13bce8699146d1b4c78d066f6412.jpg,1280,1024,Goblin,1156,722,1226,803
image38_png.rf.ee2b13bce8699146d1b4c78d066f6412.jpg,1280,1024,Goblin,868,896,963,994
image38_png.rf.ee2b13bce8699146d1b4c78d066f6412.jpg,1280,1024,Goblin,596,840,669,927
image38_png.rf.ee2b13bce8699146d1b4c78d066f6412.jpg,1280,1024,Goblin,787,519,850,597
image38_png.rf.ee2b13bce8699146d1b4c78d066f6412.jpg,1280,1024,Goblin,940,326,1004,393
image38_png.rf.ee2b13bce8699146d1b4c78d066f6412.jpg,1280,1024,Goblin,723,69,766,127
image38_png.rf.ee2b13bce8699146d1b4c78d066f6412.jpg,1280,1024,Goblin,1046,55,1089,114
screenshot_20230918_172739_png.rf.e387ae3528d3c8ce4d4180d8b72b1f64.jpg,1800,900,goblin,69,279,153,404
screenshot_20230918_172739_png.rf.e387ae3528d3c8ce4d4180d8b72b1f64.jpg,1800,900,goblin,130,181,196,256
screenshot_20230918_172739_png.rf.e387ae3528d3c8ce4d4180d8b72b1f64.jpg,1800,900,goblin,197,174,256,241
screenshot_20230918_172739_png.rf.e387ae3528d3c8ce4d4180d8b72b1f64.jpg,1800,900,goblin,593,232,648,311
screenshot_20230918_172739_png.rf.e387ae3528d3c8ce4d4180d8b72b1f64.jpg,1800,900,goblin,411,231,466,308
screenshot_20230918_172739_png.rf.e387ae3528d3c8ce4d4180d8b72b1f64.jpg,1800,900,goblin,90,179,134,255
screenshot_20230918_172739_png.rf.e387ae3528d3c8ce4d4180d8b72b1f64.jpg,1800,900,goblin,34,203,81,274
screenshot_20230918_172739_png.rf.e387ae3528d3c8ce4d4180d8b72b1f64.jpg,1800,900,goblin,978,625,1085,755
screenshot_20230918_172739_png.rf.e387ae3528d3c8ce4d4180d8b72b1f64.jpg,1800,900,goblin,1045,337,1109,414
screenshot_20230918_172739_png.rf.e387ae3528d3c8ce4d4180d8b72b1f64.jpg,1800,900,goblin,1014,287,1058,365
screenshot_20230918_172739_png.rf.e387ae3528d3c8ce4d4180d8b72b1f64.jpg,1800,900,goblin,1087,294,1126,343
screenshot_20230918_172739_png.rf.e387ae3528d3c8ce4d4180d8b72b1f64.jpg,1800,900,goblin,1153,340,1207,415
screenshot_20230918_172739_png.rf.e387ae3528d3c8ce4d4180d8b72b1f64.jpg,1800,900,goblin,1187,344,1247,424
screenshot_20230918_172739_png.rf.e387ae3528d3c8ce4d4180d8b72b1f64.jpg,1800,900,goblin,1270,212,1307,265
screenshot_20230918_172739_png.rf.e387ae3528d3c8ce4d4180d8b72b1f64.jpg,1800,900,goblin,1575,362,1673,464
screenshot_20230918_172739_png.rf.e387ae3528d3c8ce4d4180d8b72b1f64.jpg,1800,900,goblin,725,253,773,343
screenshot_20230918_172739_png.rf.e387ae3528d3c8ce4d4180d8b72b1f64.jpg,1800,900,goblin,796,293,842,359
image7_png.rf.fc7d32e5442fe9c243e61a26a2dde2ad.jpg,1280,1024,Goblin,366,716,485,839
image7_png.rf.fc7d32e5442fe9c243e61a26a2dde2ad.jpg,1280,1024,Goblin,762,630,854,713
image7_png.rf.fc7d32e5442fe9c243e61a26a2dde2ad.jpg,1280,1024,Goblin,827,711,936,818
image7_png.rf.fc7d32e5442fe9c243e61a26a2dde2ad.jpg,1280,1024,Goblin,991,287,1039,340
image7_png.rf.fc7d32e5442fe9c243e61a26a2dde2ad.jpg,1280,1024,Goblin,913,156,954,212
image7_png.rf.fc7d32e5442fe9c243e61a26a2dde2ad.jpg,1280,1024,Goblin,185,395,302,491
image7_png.rf.fc7d32e5442fe9c243e61a26a2dde2ad.jpg,1280,1024,Goblin,292,404,385,489
image7_png.rf.fc7d32e5442fe9c243e61a26a2dde2ad.jpg,1280,1024,Goblin,400,353,471,432
image7_png.rf.fc7d32e5442fe9c243e61a26a2dde2ad.jpg,1280,1024,Goblin,526,304,579,385
image7_png.rf.fc7d32e5442fe9c243e61a26a2dde2ad.jpg,1280,1024,Goblin,456,213,504,258
image7_png.rf.fc7d32e5442fe9c243e61a26a2dde2ad.jpg,1280,1024,Goblin,511,195,553,261
image7_png.rf.fc7d32e5442fe9c243e61a26a2dde2ad.jpg,1280,1024,Goblin,168,315,261,390
image7_png.rf.fc7d32e5442fe9c243e61a26a2dde2ad.jpg,1280,1024,Goblin,172,210,236,270
image7_png.rf.fc7d32e5442fe9c243e61a26a2dde2ad.jpg,1280,1024,Goblin,259,212,318,261
image79_png.rf.e838ac2b961c44db15db8d701862c570.jpg,1280,1024,Goblin,1032,416,1106,502
image79_png.rf.e838ac2b961c44db15db8d701862c570.jpg,1280,1024,Goblin,1106,372,1175,450
screenshot_20230918_172755_png.rf.ff17624b89c26c1878bcab563f0684c2.jpg,1800,900,goblin,195,339,303,456
screenshot_20230918_172755_png.rf.ff17624b89c26c1878bcab563f0684c2.jpg,1800,900,goblin,518,244,570,332
screenshot_20230918_172755_png.rf.ff17624b89c26c1878bcab563f0684c2.jpg,1800,900,goblin,576,456,688,629
screenshot_20230918_172755_png.rf.ff17624b89c26c1878bcab563f0684c2.jpg,1800,900,goblin,927,463,1033,598
screenshot_20230918_172755_png.rf.ff17624b89c26c1878bcab563f0684c2.jpg,1800,900,goblin,896,372,972,491
screenshot_20230918_172755_png.rf.ff17624b89c26c1878bcab563f0684c2.jpg,1800,900,goblin,967,213,1019,293
screenshot_20230918_172755_png.rf.ff17624b89c26c1878bcab563f0684c2.jpg,1800,900,goblin,1177,263,1243,374
screenshot_20230918_172755_png.rf.ff17624b89c26c1878bcab563f0684c2.jpg,1800,900,goblin,1467,227,1544,330
screenshot_20230918_172755_png.rf.ff17624b89c26c1878bcab563f0684c2.jpg,1800,900,goblin,1555,260,1639,365
screenshot_20230918_172755_png.rf.ff17624b89c26c1878bcab563f0684c2.jpg,1800,900,goblin,1619,334,1710,449
screenshot_20230918_172755_png.rf.ff17624b89c26c1878bcab563f0684c2.jpg,1800,900,goblin,1455,153,1504,219
screenshot_20230918_172755_png.rf.ff17624b89c26c1878bcab563f0684c2.jpg,1800,900,goblin,1384,145,1417,192
screenshot_20230918_172755_png.rf.ff17624b89c26c1878bcab563f0684c2.jpg,1800,900,goblin,1234,122,1277,186
screenshot_20230918_172755_png.rf.ff17624b89c26c1878bcab563f0684c2.jpg,1800,900,goblin,1332,129,1366,155
screenshot_20230918_172755_png.rf.ff17624b89c26c1878bcab563f0684c2.jpg,1800,900,goblin,1560,628,1689,786
screenshot_20230918_172755_png.rf.ff17624b89c26c1878bcab563f0684c2.jpg,1800,900,goblin,1690,815,1800,900
image73_png.rf.fcc7f3f6f7bfa7b50c6c77e1332a5155.jpg,1280,1024,Goblin,415,507,499,573
image73_png.rf.fcc7f3f6f7bfa7b50c6c77e1332a5155.jpg,1280,1024,Goblin,887,235,927,301
image73_png.rf.fcc7f3f6f7bfa7b50c6c77e1332a5155.jpg,1280,1024,Goblin,897,210,941,261
image73_png.rf.fcc7f3f6f7bfa7b50c6c77e1332a5155.jpg,1280,1024,Goblin,983,149,1015,210
image76_png.rf.fc9e5ab44d098818be109e43c9992e27.jpg,1280,1024,Goblin,920,482,985,590
image76_png.rf.fc9e5ab44d098818be109e43c9992e27.jpg,1280,1024,Goblin,785,337,828,400
image76_png.rf.fc9e5ab44d098818be109e43c9992e27.jpg,1280,1024,Goblin,771,308,808,372
image76_png.rf.fc9e5ab44d098818be109e43c9992e27.jpg,1280,1024,Goblin,1051,200,1090,268
image78_png.rf.f433ac4d78acb10770d4b0cfc441f90e.jpg,1280,1024,Goblin,1160,321,1211,390
image78_png.rf.f433ac4d78acb10770d4b0cfc441f90e.jpg,1280,1024,Goblin,1178,360,1234,442
image78_png.rf.f433ac4d78acb10770d4b0cfc441f90e.jpg,1280,1024,Goblin,924,225,958,282
image78_png.rf.f433ac4d78acb10770d4b0cfc441f90e.jpg,1280,1024,Goblin,934,181,968,235
image78_png.rf.f433ac4d78acb10770d4b0cfc441f90e.jpg,1280,1024,Goblin,1127,110,1166,160
